Unnamed: 0,latitude,longitude,uuid,gattung_botanisch,gattung_deutsch,art_botanisch,art_deutsch,alleebaum,hoehe,stammdurchmesser,stammumfang,kronendurchmesser,baumpatenschaft
25958,54.0828470575034,12.0694413645696,b8a5fe9e-b3dc-4b6a-b51b-e70b80bcd9da,Quercus,Eiche,Quercus rubra „Aurea“,Rot-Eiche „Aurea“,0,8.0,26.0,81.68,7.0,0
55747,54.0645586257445,12.117864869278,6b00ce00-b7ed-4925-9d2a-566d95c09bcf,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,6.0,12.0,37.7,3.5,0
58262,54.1261438766297,12.1585501659816,95e00cac-5f60-4c07-b31e-72aab22ffc84,Tilia,Linde,Tilia tomentosa,Silber-Linde,1,10.0,29.92,94.0,7.0,0
3483,54.0775692085448,12.1412041967796,36b2d8ec-bc2f-46bc-a070-22af02be6f20,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,7.5,14.0,43.98,5.0,0
18722,54.0671274132602,12.096735147052,c8baef90-24ce-40cb-9bf1-c1c87b2a22e7,Betula,Birke,Betula pendula,Sand-Birke,0,22.0,48.0,150.8,9.0,0
64275,54.1257157270405,12.2162790671206,f5ae76cc-f4ea-4279-802f-5d08ebe64852,Salix,Weide,Salix alba,Silber-Weide,0,15.0,42.02,132.0,9.0,0
30113,54.0767918822306,12.1009476495707,bf25c26b-21e8-4c24-8251-36fef17e2241,Betula,Birke,Betula pendula,Sand-Birke,0,6.0,9.0,28.27,1.3,0
26956,54.0748965516496,12.1720982672319,7998e6f2-8328-4db3-b127-af80c182456e,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,8.0,16.0,50.27,4.0,0
42392,54.0803141103725,12.0885335646433,5de9982c-a9e1-4e6e-bcb0-e73df0afe4ea,Tilia,Linde,Tilia cordata,Winter-Linde,0,21.0,44.56,140.0,9.0,0
38004,54.1767290962828,12.057335920279,2a6e4429-b3c0-40bc-883f-0bab3d043823,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,16.0,24.83,78.0,5.0,0
64674,54.099980062615,12.0828925495677,b927a13e-6aeb-4093-ae16-09da5e271233,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,14.0,51.25,161.0,11.0,0
44856,54.1403867431763,12.0632194949092,88d5d994-8231-4f53-8b05-7fb99c573300,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,9.5,34.0,106.81,6.5,0
37761,54.0825383875424,12.0709727673761,2897b23f-a143-48d7-9bdd-e161e7a74970,Robinia,Scheinakazie,Robinia species,Robinie,0,15.0,23.87,75.0,7.0,0
18493,54.0677495739361,12.0941807390761,1b940d3f-5ef7-4e2a-bfc3-099cd9ccf85e,Betula,Birke,Betula pendula,Sand-Birke,0,20.0,41.0,128.81,8.0,0
61830,54.1267055335489,12.1288992489877,d0e4f86b-8de5-4af2-a9ef-f75b1996bdd2,Salix,Weide,Salix species,Weide,1,8.0,53.0,166.5,9.0,0
59433,54.1078039691483,12.0574853613815,16c40718-8242-4a4a-8f72-4b2d49c373e7,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,6.0,10.66,33.5,3.0,0
69300,54.1105044870793,12.1591472443958,017c32ee-2693-44b4-9921-4e3389fdc103,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,13.0,46.0,144.51,12.0,0
3334,54.1484548905949,12.0523835287453,f87a49f8-3d27-44ae-9002-b7f75d7f220c,Salix,Weide,Salix alba,Silber-Weide,0,16.0,58.0,182.21,10.0,0
47577,54.0994333220842,12.1570849178778,79e3ad43-6cf0-4e3c-9390-bbdca3621cf2,Picea,Fichte,Picea species,Fichte,0,14.0,34.0,106.81,4.0,0
32539,54.1111832358085,12.1617139774065,2fee9b65-bc4b-461e-904e-1ead8d861d4c,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,4.5,10.19,32.0,2.8,0
33978,54.0808791126296,12.1380727533755,cb4895d4-3bd7-46f6-a6cc-1afa7d206f40,Tilia,Linde,Tilia cordata,Winter-Linde,1,5.0,19.1,60.0,4.8,0
3425,54.0632055090162,12.1198038146733,5a3766ac-ee3a-4c55-b2ba-03631c1c32ac,Sorbus,Mehlbeere,Sorbus aucuparia,Gemeine Eberesche,0,5.0,9.0,28.27,2.0,0
30812,54.0843830449137,12.1482361331841,14c2229e-df8e-4a97-8b21-0225deeefe19,Picea,Fichte,Picea pungens „Glauca“,Blau-Fichte „Glauca“,0,16.0,34.0,106.81,6.0,0
69990,54.1253734545557,12.0596072304793,cca6c95d-6a8f-4d0d-999d-360224915cf5,Robinia,Scheinakazie,Robinia species,Robinie,0,14.0,20.69,65.0,6.0,0
7847,54.1579230065376,12.0726593113272,3a9b18c9-23ca-4000-ab41-19f89caa45bf,Prunus,Kirsche,Prunus cerasifera,Kirsch-Pflaume,0,7.0,14.0,43.98,3.0,0
51516,54.1987473593904,12.148333359531,92fd956e-a057-4658-85ac-c23d6043cab5,Pinus,Kiefer,Pinus sylvestris,Gemeine Kiefer,0,15.0,56.98,179.0,9.0,0
35619,54.0601863877417,12.110827662825,66029b30-4477-40b7-b8dc-3d4089b6cc56,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,7.0,14.96,47.0,4.0,0
65452,54.0928753872363,12.0755472463947,9511afba-edff-4ef4-a360-a5b7206db510,Prunus,Kirsche,Prunus cerasifera,Kirsch-Pflaume,0,7.0,15.28,48.0,5.0,0
51312,54.0864827794776,12.1511999393341,afb1481f-04c7-401b-bdc4-d3917c886e54,Salix,Weide,Salix alba „Tristis“,Trauer-Weide „Tristis“,0,10.0,7.0,22.0,3.0,0
16058,54.0827226649346,12.1181944317561,1dae2413-1a18-4d18-b5e8-3b2693557f10,Quercus,Eiche,Quercus species,Eiche,0,35.0,120.0,376.99,18.0,0
42454,54.0805574947997,12.0931626262777,752b3978-dba3-4ed8-a94b-9633c03cbb4e,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,26.0,68.75,216.0,11.0,0
62589,54.1190605202641,12.0618717145908,c8361b46-101e-4a34-83f3-b6aff441f159,Malus,Zierapfel,Malus species,Apfel,0,9.0,99.95,314.0,10.0,0
32670,54.113940657991,12.1337992806837,ecc939d2-85f4-42a1-b64b-5cdc2b946ad2,Prunus,Kirsche,Prunus cerasifera „Nigra“,Blut-Pflaume „Nigra“,0,5.5,7.32,23.0,2.6,0
41204,54.153291040663,12.0546644452518,1e75f4e2-ca93-4fe6-8979-6acb602b6eb8,Malus,Zierapfel,Malus sylvestris,Holz-Apfel,0,6.0,12.0,37.7,4.0,0
13650,54.0913362528362,12.1033728179579,c067df10-e761-42eb-98ff-a581e6c39b71,Betula,Birke,Betula species,Birke,0,10.0,21.01,66.0,5.0,0
32003,54.0821508827535,12.1828042515021,1a0ca031-730f-4cf2-b189-03c16b2b6eb1,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,15.0,47.75,150.0,10.3,0
19230,54.1511911196423,12.0527525132336,40bd4d8f-7588-48d8-be8c-65766bb6fc1a,Betula,Birke,Betula pendula,Sand-Birke,0,17.0,27.0,84.82,7.0,0
50198,54.1083345972671,12.1662109391314,f1209401-0502-474d-bfc8-ce2c07f6241c,Sorbus,Mehlbeere,Sorbus species,Eberesche,0,5.0,20.0,62.83,4.0,0
48021,54.1240395934995,12.0526062655395,be207c17-d3f2-4f31-a0d4-bdde31b9e06a,Acer,Ahorn,Acer species,Ahorn,0,15.0,37.24,117.0,8.0,0
33833,54.1342867424544,12.0755405219639,0a0d0ada-cb6a-4c4e-8c58-cf5bdc404394,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,6.0,37.24,117.0,8.8,0
42412,54.0806437596637,12.0903283087453,d14c22eb-009c-49d0-b845-20c7197ba83b,Fagus,Buche,Fagus sylvatica,Rotbuche,0,27.0,66.21,208.0,11.0,0
12639,54.0916998687955,12.0877031921925,a70a3d1f-b542-4125-bf1c-75a2a101fdd4,Betula,Birke,Betula pendula,Sand-Birke,0,11.0,29.0,91.11,3.0,0
53636,54.1702233342737,12.0772945128014,cd7a85d3-bfa3-4f85-9cbf-c1b45e9cff73,Acer,Ahorn,Acer negundo,Eschen-Ahorn,0,8.0,24.0,75.4,4.0,0
51973,54.1054321292798,12.1674694500201,c66c8d66-dee4-43be-9c16-7c769c765419,Tilia,Linde,Tilia species,Linde,0,7.0,22.0,69.12,5.5,0
26377,54.0878123989005,12.1029443036586,60e28e1a-1737-4565-acdd-42ec41cefffa,Tilia,Linde,Tilia cordata,Winter-Linde,0,6.0,18.0,56.55,1.0,0
68595,54.1141895550475,12.0600197611234,40fffa4c-d788-4cb5-af19-49f2d53b0287,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,14.0,18.14,57.0,7.0,0
39389,54.1488394147719,12.0631213387906,0467a69d-6df1-43af-9c60-d8e0bb014498,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,15.0,38.0,119.38,13.0,0
68014,54.1006921881073,12.0640703689245,11dbb724-c503-436d-91fd-9b47b02e65cf,Betula,Birke,Betula pendula,Sand-Birke,0,17.0,23.55,74.0,4.0,0
11638,54.0845227427444,12.1245524679304,925a5ab9-3708-48a7-a1c2-ce2f72301d7f,Crataegus,Weißdorn,Crataegus crus-galli,Hahnensporn-Weißdorn,0,6.0,11.14,35.0,2.5,0
56434,54.1354783221739,12.0628655889302,e0229fa4-e939-4244-a88e-80bafcb932e8,Betula,Birke,Betula pendula,Sand-Birke,0,25.0,42.02,132.0,13.0,0
34200,54.1178373612197,12.1531282031027,f6a6bffd-58a5-4d7f-af7a-b013b9b03136,Salix,Weide,Salix species,Weide,0,10.0,50.93,160.0,9.2,0
58978,54.1328706856673,12.1663828835475,b429a6c1-a689-4f7b-9278-f41358ca62db,Tilia,Linde,Tilia cordata,Winter-Linde,0,4.0,8.28,26.0,2.0,0
23838,54.1722795191465,12.0852336445214,6821a1f0-e7b2-4027-a077-f772d77efc23,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,1,11.0,34.0,106.81,8.0,0
30600,54.0891728957611,12.1289216113202,80e64a9e-5926-4a91-a54e-b1fe148d068e,Fraxinus,Esche,Fraxinus ornus,Blumen-Esche,0,6.5,15.0,47.12,3.0,0
37265,54.0815838908399,12.1882654295223,f1e8b850-be54-4363-8261-531202d596ac,Betula,Birke,Betula pendula,Sand-Birke,0,22.0,30.88,97.0,10.5,0
35908,54.0975051280288,12.1177480144937,7f9b1c66-2396-40a0-95a9-97916cbbd9e9,Acer,Ahorn,Acer negundo,Eschen-Ahorn,0,10.0,25.46,80.0,6.5,0
16752,54.0664796163644,12.053689702974,911f0329-7cb3-4b80-8007-b533d24d664a,Betula,Birke,Betula pendula,Sand-Birke,0,11.0,27.37,86.0,5.0,0
6832,54.0803664744481,12.1617216127241,67aeca7f-ee27-40e1-a7fc-c0d719ceabf5,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,20.0,35.0,109.96,10.7,0
33799,54.134238308432,12.0762075224252,63ac427b-f921-4920-a5aa-9a3b98605425,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,6.0,26.74,84.0,7.3,0
37236,54.0816256929699,12.1894033319802,82c646de-7288-4b59-9c5f-57a12bf40dce,Salix,Weide,Salix species,Weide/Kopfbaum,0,18.0,63.03,198.0,10.0,0
2746,54.1159176252677,12.1418680978459,5065984d-5fd9-41a2-9c5d-e15a15aecedd,Salix,Weide,Salix species,Weide,0,12.0,35.0,109.96,5.7,0
9201,54.1765273490813,12.0726113586305,329da8b3-94c5-48d9-85d5-01d8af855f17,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,18.0,60.16,189.0,8.0,0
40857,54.080343504073,12.181111694357,3da97cad-aa7f-4e78-9c35-e10f8b2fbf44,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,28.0,56.66,178.0,13.0,0
2731,54.1401815612804,12.0635216100698,41343adc-2865-46ef-90d4-691597c45350,Gruppenbäume,Gruppenbäume,Windschutz Pappel mit Unterpflanzung,Windschutz Pappel mit Unterpflanzung,0,15.0,25.0,78.54,7.5,0
40693,54.0997921051498,12.1658426767226,543e61f4-9d83-41d7-896a-5dd72562890c,Picea,Fichte,Picea abies,Gemeine Fichte,0,12.0,17.83,56.0,3.0,0
15751,54.0849941768134,12.1208639524406,76b0bc8f-3b1f-43bd-9cf1-f39499ad7dd3,Tilia,Linde,Tilia species,Linde,0,36.0,90.0,282.74,19.0,0
7804,54.0895877364218,12.0998458817985,8f9876f6-b63d-43d1-a427-60aac1e22f2d,Crataegus,Weißdorn,Crataegus x prunifolia,Pflaumenblättriger Weißdorn,1,8.0,33.0,103.67,6.0,0
17707,54.0698739823466,12.090014610357,ffabc340-87e8-47f0-96ae-7a11d1be14ff,Betula,Birke,Betula pendula,Sand-Birke,0,10.0,14.0,43.98,3.0,0
33678,54.0970557540915,12.0911233008135,37321d35-3020-4914-b9f7-6d74d5728cb1,Tilia,Linde,Tilia species,Linde,0,13.0,44.56,140.0,8.0,0
12966,54.1279940682364,12.0577197783246,86baf632-8db7-4399-9fd9-252ab524cb29,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,1,9.0,21.33,67.0,5.0,0
40433,54.1182757050734,12.1362452124641,fbecb065-f931-433d-a465-e0f927a8ed60,Tilia,Linde,Tilia cordata,Winter-Linde,1,14.0,82.0,257.61,6.0,0
28783,54.0920890957493,12.1259920134746,2362be20-4e46-4d46-95ec-3002c932f9a3,Betula,Birke,Betula pendula,Sand-Birke,0,13.0,28.0,87.96,4.3,0
13872,54.0784204601737,12.0870279705706,c5becb86-94ea-4b28-b050-94175cad70be,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,15.0,26.5,83.25,5.0,0
35930,54.0968840466035,12.1189839832115,42209cf6-16f0-4d01-b34a-e8b156ed9850,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,8.0,23.87,75.0,6.0,0
61340,54.1605272302801,12.0702870094863,849a34a8-7398-4324-8105-03e752dd28af,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,28.0,35.0,109.96,10.0,0
27369,54.1442071576232,12.0723003553853,8829e489-ecff-4f97-a833-94e5e14d9f86,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,5.5,16.0,50.27,3.5,0
56653,54.1330138259697,12.1062311932246,ce0bb114-09c3-442d-8915-5889f025e76f,Salix,Weide,Salix caprea,Sal-Weide,0,12.0,56.98,179.0,11.0,0
22701,54.1379044195222,12.0474407459158,93a0ac08-778c-4152-b9c2-5e55df8db785,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,10.0,26.0,81.68,4.0,0
35632,54.0602386758076,12.1099545388914,9a360fdf-e4e7-4574-a88c-5f87a99e5a02,Tilia,Linde,Tilia cordata,Winter-Linde,0,8.5,21.01,66.0,5.0,0
41852,54.0809241590137,12.1008774965982,a4cf9284-2634-4bc6-a01d-2e8f7084eb0d,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,15.0,26.74,84.0,12.0,0
28530,54.0714130798995,12.0798793680693,0d7c4835-48fd-4300-bc40-d87b90b9493c,Robinia,Scheinakazie,Robinia pseudoacacia,Gemeine Robinie,0,14.0,44.88,141.0,8.0,0
60807,54.0910148198327,12.2637740988283,0a88c591-3789-47eb-be54-67c76f7bab62,Picea,Fichte,Picea abies,Gemeine Fichte,0,22.0,51.88,163.0,9.0,0
14610,54.1388261543892,12.1858170002851,c875e9e6-ff90-48e8-9042-37046839d5d3,Alnus,Erle,Alnus species,Erle,0,8.5,17.0,53.41,3.0,0
5313,54.088650030388,12.0879278081668,96f72b78-f722-4c58-90f5-540ae0473c97,Tilia,Linde,Tilia cordata,Winter-Linde,1,18.0,42.65,134.0,9.0,0
28656,54.1081321378863,12.1086251613735,3d29bc40-3483-4e72-9282-74e1a08c294e,Carpinus,Hain-/Weißbuche,Carpinus betulus „Frans Fontaine“,Hainbuche „Frans Fontaine“,0,4.0,5.73,18.0,1.0,0
14857,54.138503460632,12.0497617945918,0cb0b573-7157-4414-8d69-4bb983fc59d6,Prunus,Kirsche,Prunus species,Kirsche,0,4.5,19.0,59.69,6.0,0
6446,54.123947517598,12.1671118969803,1ccc8fa6-719f-46f9-9d05-a59b19b524c3,Betula,Birke,Betula pendula,Sand-Birke,0,15.0,20.0,62.83,6.0,0
64467,54.101890013193,12.07728670907,73f4c4e0-04bb-4813-808e-327a9afe53ee,Malus,Zierapfel,Malus species,Apfel,0,7.0,24.83,78.0,4.0,0
18100,54.0689055462317,12.0924755637248,c0317e0f-bff8-4bc8-a26d-ba2350ddba57,Acer,Ahorn,Acer species,Ahorn,0,17.0,34.0,106.81,7.0,0
16547,54.1368737019525,12.0501700275648,463dfbeb-01b8-4621-b4c8-d03c712b7dea,Prunus,Kirsche,Prunus avium „Plena“,Gefülltblühende Vogelkirsche,0,7.0,18.0,56.55,4.0,0
2847,54.082377400487,12.1557310951091,d8fb0fa5-fb6c-420b-8175-3810e8bb7f7b,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,5.0,6.0,18.85,1.3,0
47239,54.0896939243795,12.1124611068945,71530d9f-873a-46c1-9b8d-bedcb7e24bc9,Robinia,Scheinakazie,Robinia pseudoacacia „Nyirsegi“,Robinie „Nyirsegi“,0,9.0,21.65,68.0,5.0,0
43629,54.0721567745528,12.1187352372623,46be1609-802b-4c23-a817-c9e399017c86,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,9.0,14.0,43.98,2.4,0
23374,54.1205109948684,12.2080306866526,c9b95b5c-528f-466a-ba5c-79e334dd6377,Salix,Weide,Salix alba,Silber-Weide,0,18.0,108.86,342.0,13.0,0
9269,54.1772023392176,12.0734694799195,76b8e06c-3c81-4bca-a549-ea1b6258257f,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,24.0,55.39,174.0,10.0,0
69026,54.1081524118138,12.0699585474672,5f5201d5-0a8a-4add-b63a-d1e6f13f7f04,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,8.0,16.23,51.0,2.0,0
32600,54.1006543202666,12.1215947803635,8da0295c-818b-41ad-af35-b08a130754ec,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,16.0,57.3,180.0,7.0,0
29301,54.0792971213341,12.0693373590092,26c453f2-7099-4375-b91a-760af1b92cce,Fagus,Buche,Fagus sylvatica „Purpurea“,Blutbuche „Purpurea“,0,20.0,36.0,113.1,10.0,0
3256,54.1772994100177,12.0806612954788,b3194ba1-8663-4199-94df-9dfed1ed6b61,Tilia,Linde,Tilia cordata,Winter-Linde,1,11.0,37.88,119.0,10.0,0
53589,54.1431848253781,12.0492033218503,e591c3c2-2fbc-4067-94f0-6d975baac741,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,14.0,57.0,179.07,14.0,0
15977,54.0841299494521,12.1189243287924,8297e326-ce63-4d9b-9e2d-cca2bb439e23,Quercus,Eiche,Quercus species,Eiche,0,23.0,56.0,175.93,14.5,0
52402,54.0889967758067,12.1116729530158,b19dfd9e-1060-4fdd-82ea-540ba64fc46b,Robinia,Scheinakazie,Robinia pseudoacacia „Nyirsegi“,Robinie „Nyirsegi“,0,9.0,15.28,48.0,5.0,0
14318,54.1072143525825,12.170914348407,6b025e9f-f2d7-4b60-8220-23664f494912,Tilia,Linde,Tilia cordata,Winter-Linde,1,12.0,30.0,94.25,8.0,0
43851,54.1692525385536,12.1527025806831,c6fc0539-5442-420d-ba33-b1406fdc9c32,Alnus,Erle,Alnus species,Erle,0,7.0,14.0,43.98,5.0,0
56162,54.1008728326892,12.1935572879407,ece6bdcb-3385-4081-babd-1f3bb2d2b4ec,Betula,Birke,Betula pendula,Sand-Birke,0,21.0,49.02,154.0,11.0,0
60838,54.2006366072673,12.1527623898694,7bb1f827-6f8b-49d4-9ba2-df62f69c32e9,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,18.0,47.75,150.0,10.0,0
27261,54.0718458839062,12.0816843126809,04ef215a-adcb-41fa-811c-7b23130cd31c,Sorbus,Mehlbeere,Sorbus aria „Magnifica“,Mehlbeere „Magnifica“,1,5.0,11.14,35.0,3.0,0
8845,54.1792130181244,12.2150593165407,ac868984-689e-4fe7-bd30-185ebac30e04,Fagus,Buche,Fagus sylvatica,Rotbuche,0,7.0,30.88,97.0,7.0,0
34589,54.0814628712732,12.1766178565288,184c4825-44da-4920-a0c1-42226b803d9d,Acer,Ahorn,Acer species,Ahorn,0,8.0,15.92,50.0,4.5,0
18305,54.0697280620941,12.1083391494858,1dd57eac-970e-4142-a79e-c7a2abbc1935,Populus,Pappel,Populus balsamifera,Balsam-Pappel,0,16.0,23.87,75.0,5.0,0
58575,54.0714057712511,12.1666447584566,568e5e3d-6ad6-4654-a772-7b926b832bc1,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,6.0,17.0,53.41,3.5,0
36676,54.1766801175045,12.1033878392985,bbef7ddf-2671-4893-b834-5934b7806636,Sorbus,Mehlbeere,Sorbus aria,Mehlbeere,1,5.0,6.37,20.0,2.1,0
39148,54.0684858571969,12.0903439581118,ec8f99c5-c160-4c39-96a3-3f7f4f8e2f38,Betula,Birke,Betula pendula,Sand-Birke,0,19.0,30.0,94.25,5.0,0
25186,54.0715914886556,12.1743472864893,906427fa-9f7c-481b-b652-43bf9a52e6fd,Malus,Zierapfel,Malus domestica „Macoun“,Apfel „Macoun“,0,8.0,40.0,125.66,7.0,0
40940,54.1001320504131,12.1499939171957,f81658d3-ea17-4df3-8f3f-3f1f97dbd471,Sorbus,Mehlbeere,Sorbus intermedia „Brouwers“,Schwedischen Mehlbeere „Brouwers“,0,7.0,10.0,31.42,2.0,0
10054,54.1771877933382,12.0674973923408,d13384a2-71a3-48fa-8564-5a1e728d4755,Fagus,Buche,Fagus sylvatica,Rotbuche,0,14.0,19.1,60.0,8.0,0
41906,54.0820393880207,12.1008562873456,79931748-5feb-47aa-aaff-9a3efa9d11b7,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,19.0,30.56,96.0,14.0,0
17761,54.0688367700546,12.089808207116,8528269b-25cd-416a-a817-28dde2d212b2,Picea,Fichte,Picea omorika,Serbische Fichte,0,22.0,36.0,113.1,4.0,0
56277,54.1538944921679,12.0540673436391,bf7eb39d-e539-40d1-ad3e-d5fb4a6430ec,Acer,Ahorn,Acer platanoides „Cleveland“,Spitz-Ahorn „Cleveland“,0,8.0,14.0,43.98,4.0,0
64660,54.1002282476773,12.0817821040167,740a9956-7ac7-441e-a8c8-e6e9debed2ce,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,15.0,63.34,199.0,16.0,0
15229,54.0857066189136,12.1197740540121,965868dc-0f05-4e0f-a446-32aab8e66cb5,Tilia,Linde,Tilia species,Linde,1,31.0,27.0,84.82,7.5,0
47845,54.1391087041074,12.0681737096694,7964ffc7-0bc2-4889-aab2-518bfaff59d9,Quercus,Eiche,Quercus species,Eiche,0,13.0,65.25,205.0,10.0,0
6669,54.1354402950303,12.1840577781652,170bf777-12a0-4b61-81da-403bb20e5e5a,Populus,Pappel,Populus species,Pappel,0,17.0,22.0,69.12,4.5,0
27749,54.0907237561233,12.0977612597141,4c1009ac-2181-44bd-81aa-f037238d310c,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,7.0,22.0,69.12,5.0,0
38357,54.1105438455201,12.1220527623223,6e6751ce-d54d-48e9-8409-d5549816f96f,Aesculus,Kastanie,Aesculus x carnea,Rotblühende Rosskastanie,0,15.0,73.21,230.0,10.0,0
11505,54.0821316903002,12.1089081814283,5975e022-16ec-4fd6-9858-204af256e351,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,18.0,84.03,264.0,15.5,0
44400,54.0812710956401,12.0935362962164,31350ead-2b5f-4ea6-a952-52dfefd13398,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,27.0,69.39,218.0,15.0,0
17836,54.0688085639834,12.0890369654211,869b250d-2c58-40a3-aee6-903272299845,Picea,Fichte,Picea omorika,Serbische Fichte,0,19.0,29.0,91.11,3.0,0
6008,54.1083451356689,12.1721207736783,6b4f24ab-080a-4786-9d54-650d48289040,Tilia,Linde,Tilia cordata,Winter-Linde,1,12.0,25.0,78.54,5.0,0
15431,54.0841999380304,12.1175529365772,b7900886-8ee8-4e62-b76f-1e4effef220f,Tilia,Linde,Tilia species,Linde,1,32.0,74.0,232.48,8.5,0
63591,54.0909352012096,12.0895507563494,32fabda6-af74-4454-abb2-7e13e0dd1699,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,18.0,52.84,166.0,11.0,0
42564,54.081040945356,12.0981863139212,f7c0e573-3bbc-4305-b631-44c20c5a5466,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,26.0,47.11,148.0,12.0,0
59809,54.1250454648529,12.0446474315056,98691343-dbef-4311-be96-0fd0d098ddfe,Sorbus,Mehlbeere,Sorbus intermedia,Schwedische Mehlbeere,0,8.0,18.14,57.0,7.0,0
6283,54.1306501395888,12.1037820767998,aa8d10e8-dff7-47fb-9293-49e815bda25b,Betula,Birke,Betula pendula,Sand-Birke,0,10.0,14.32,45.0,3.4,0
37877,54.1692317504918,12.1529032184718,f810c4b6-3ba5-49e7-a6fd-08909022c151,Quercus,Eiche,Quercus species,Eiche,0,8.0,26.0,81.68,8.0,0
33305,54.176824547513,12.0598470571856,f2870f47-9f0c-41c3-851b-57581d908b4c,Pinus,Kiefer,Pinus nigra,Schwarz-Kiefer,0,17.0,45.84,144.0,7.0,0
26948,54.0682222761978,12.1232636505852,7577e789-2f18-4842-9337-e7b0fbeb0f33,Salix,Weide,Salix species,Weide,0,24.0,110.0,345.58,15.0,0
37371,54.1008045753738,12.1754559688563,c6f6b1dd-22e7-4d1c-8b58-15eeb44fd2ee,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,5.0,11.14,35.0,2.8,0
37228,54.0815406961207,12.1660537542729,0a52469f-b55d-4610-8dd3-ee51fb0d37c3,Ulmus,Ulme,Ulmus species,Ulme,0,15.0,12.73,40.0,8.0,0
19976,54.0682579999622,12.0942126260483,589520b3-36ff-4e54-abcf-8cfd63644c27,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,29.0,89.0,279.6,13.0,0
15516,54.0842334570935,12.1179159507103,ae63bc76-43e9-4b96-9193-e524f55dd184,Tilia,Linde,Tilia species,Linde,1,31.0,73.0,229.34,8.0,0
488,54.0658651560583,12.0788461206889,758ba47c-69e7-47f8-8e3d-961ddc56aa89,Betula,Birke,Betula pendula,Sand-Birke,0,15.0,31.0,97.39,5.0,0
18144,54.0712895918142,12.0886370113037,6f2fd88e-f85d-40b5-9acb-a0ce22b2a2e0,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,20.0,63.0,197.92,13.0,0
35437,54.1372139494995,12.0697606235254,cd76edae-1f1c-4139-bb1f-ade51f4398c6,Betula,Birke,Betula species,Birke,0,11.0,22.28,70.0,6.7,0
24341,54.0888727927523,12.1167866445248,c3cee46d-c81d-418a-a31b-5ff0bdd6644d,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,17.0,54.11,170.0,10.0,0
68373,54.0905852688661,12.1589689191443,fb19b04d-7336-4c54-b0b8-5c717dd1ee55,Prunus,Kirsche,Prunus avium „Plena“,Gefülltblühende Vogelkirsche,0,10.0,12.0,37.7,4.0,0
31034,54.0683486711599,12.1096945324086,844c246f-dabe-4059-bf6d-970f73fec85a,Prunus,Kirsche,Prunus avium „Burlat“,Süßkirsche „Burlat“,0,5.0,8.0,25.13,1.2,0
