id,name,rel_perf,value,score,price
395,Intel Core i5-1245U,0.0,,13057,
396,AMD Ryzen 3 5300G,0.0,,13046,
397,Intel Core i7-10700T @ 2.00GHz,51.4,31.4,13013,413.99
398,Intel Core i7-8700 @ 3.20GHz,60.1,56.5,12976,229.64
399,Intel Xeon E5-4627 v4 @ 2.60GHz,38.2,13.0,12969,999.99
400,Intel Core i3-12100TE,69.2,103.7,12961,125.0
401,Intel Xeon E5-2685 v3 @ 2.60GHz,0.0,,12944,
402,Intel Core i7-1260U,0.0,,12935,
403,Intel Core i5-10500 @ 3.10GHz,59.7,55.1,12933,234.88
404,Intel Xeon W-10855M @ 2.80GHz,50.0,28.7,12908,450.0
405,Intel Core i7-7800X @ 3.50GHz,50.5,29.6,12892,435.99
406,Intel Xeon Silver 4114 @ 2.20GHz,43.5,18.5,12883,697.0
407,AMD Ryzen 5 3500,0.0,,12839,
408,AMD Ryzen 5 PRO 4650U,0.0,,12820,
409,Intel Xeon E5-2618L v4 @ 2.20GHz,39.5,14.2,12816,902.2
410,Intel Core i3-12100T,69.3,104.8,12788,122.0
411,Intel Xeon E5-1680 v2 @ 3.00GHz,0.0,,12759,
412,Intel Core i7-9700E @ 2.60GHz,54.8,39.5,12751,323.0
413,Intel Core i7-5960X @ 3.00GHz,61.9,63.7,12685,198.99
414,Intel Xeon E5-2680 v2 @ 2.80GHz,67.8,95.0,12680,133.53
415,AMD Ryzen 3 3300X,59.4,54.0,12680,235.0
416,Intel Xeon W-2133 @ 3.60GHz,44.9,20.3,12532,617.0
417,Intel Xeon W-11555MLE @ 1.90GHz,53.4,35.9,12505,348.0
418,Intel Xeon E5-2667 v3 @ 3.20GHz,60.1,56.6,12504,221.0
419,Intel Xeon E5-1660 v3 @ 3.00GHz,51.2,31.1,12410,398.95
420,Intel Xeon E5-2649 v3 @ 2.30GHz,0.0,,12399,
421,Intel Core i5-10400F @ 2.90GHz,68.1,96.5,12366,128.11
422,Intel Core i5-10505 @ 3.20GHz,0.0,,12299,
423,AMD Ryzen 5 1600,73.4,137.7,12296,89.29
424,Intel Core i5-10400 @ 2.90GHz,67.3,91.7,12294,134.0
425,Intel Core i7-11375H @ 3.30GHz,48.2,25.4,12264,482.0
426,Intel Xeon E5-2667 v2 @ 3.30GHz,55.8,42.3,12254,289.95
427,Intel Core i7-10750H @ 2.60GHz,0.0,,12191,
428,Intel Core i3-1210U,0.0,,12130,
429,Intel Xeon E5-2673 v2 @ 3.30GHz,0.0,,12128,
430,Intel Xeon E5-2692 v2 @ 2.20GHz,0.0,,12119,
431,Intel Xeon D-2141I @ 2.20GHz,45.9,21.8,12117,555.0
432,Intel Core i7-8700B @ 3.20GHz,54.9,40.0,12106,303.0
433,Intel Xeon E5-2687W v2 @ 3.40GHz,49.6,28.0,12081,432.19
434,Intel Core i7-10850H @ 2.70GHz,50.9,30.5,12049,395.0
435,AMD Ryzen 5 PRO 4500U,0.0,,12049,
436,Intel Xeon E-2278GEL @ 2.00GHz,47.6,24.3,12024,494.0
437,Intel Xeon E5-2675 v3 @ 1.80GHz,0.0,,11960,
438,Intel Core i7-11370H @ 3.30GHz,49.7,28.0,11937,426.0
439,Intel Xeon E5-2640 v4 @ 2.40GHz,49.7,28.1,11893,423.19
440,Intel Xeon E5-2650 v3 @ 2.30GHz,73.4,137.9,11833,85.82
441,Intel Xeon E5-2650L v3 @ 1.80GHz,32.1,8.6,11806,1365.0
442,Snapdragon 8cx Gen 3 @ 3.0 GHz,0.0,,11783,
443,Intel Xeon E5-2663 v3 @ 2.80GHz,0.0,,11777,
444,Intel Xeon E-2276M @ 2.80GHz,48.6,26.1,11758,450.0
445,Intel Xeon D-2146NT @ 2.30GHz,43.3,18.3,11736,641.0
446,AMD Ryzen 3 3100,66.4,86.3,11649,134.99
447,Intel Xeon D-1577 @ 1.30GHz,34.2,9.9,11645,1176.0
448,Intel Xeon E5-2630 v4 @ 2.20GHz,58.4,50.5,11612,230.0
449,Intel Xeon E5-2670 v2 @ 2.50GHz,64.1,74.1,11555,156.0
450,AMD Ryzen 3 5425U,0.0,,11548,
451,Intel Xeon E5-2648L v4 @ 1.80GHz,28.9,6.9,11547,1662.7
452,Intel Xeon E5-4669 v4 @ 2.20GHz,0.0,,11523,
453,Intel Core i5-10500H @ 2.50GHz,57.1,46.1,11515,250.0
454,Intel Xeon E5-1650 v4 @ 3.60GHz,48.1,25.3,11459,453.7
455,Intel Xeon E5-2650L v4 @ 1.70GHz,41.6,16.3,11436,700.0
456,Intel Core i3-1215U,0.0,,11424,
457,Intel Core i7-6850K @ 3.60GHz,61.0,59.8,11394,190.38
458,Intel Core i7-9850H @ 2.60GHz,32.3,8.7,11386,1305.76
459,Intel Core i5-1245UE,53.6,36.4,11372,312.0
460,Intel Xeon E-2186M @ 2.90GHz,43.3,18.3,11370,623.0
461,Intel Core i3-11100B @ 3.60GHz,0.0,,11357,
462,Intel Xeon E5-4657L v2 @ 2.40GHz,40.5,15.1,11353,751.19
463,Intel Xeon E5-4627 v3 @ 2.60GHz,23.1,4.7,11344,2400.0
464,AMD Ryzen 3 PRO 5475U,0.0,,11339,
465,Intel Xeon E5-2640 v3 @ 2.60GHz,65.9,83.2,11319,136.0
466,AMD Ryzen 3 PRO 4200G,0.0,,11315,
467,AMD Ryzen 3 4300GE,0.0,,11298,
468,AMD Ryzen 3 PRO 5450U,0.0,,11248,
469,Intel Xeon Silver 4209T @ 2.20GHz,42.5,17.3,11239,649.25
470,Intel Core i5-10600T @ 2.40GHz,59.1,52.6,11210,213.0
471,Intel Xeon Silver 4208 @ 2.10GHz,46.9,23.3,11145,477.99
472,Intel Core i7-9750HF @ 2.60GHz,49.7,28.2,11132,395.0
473,Intel Core i7-9750H @ 2.60GHz,36.5,11.6,11109,960.0
474,AMD Ryzen 3 4100,68.6,100.0,11105,111.0
475,Intel Core i5-11300H @ 3.10GHz,53.4,35.9,11101,309.0
476,AMD Ryzen 3 PRO 4350GE,0.0,,11091,
477,Intel Xeon E5-2643 v4 @ 3.40GHz,53.1,35.2,11087,314.67
478,Intel Xeon E5-2628L v4 @ 1.90GHz,31.2,8.1,11079,1364.0
479,AMD Ryzen 5 4500U,0.0,,11047,
480,Intel Xeon E-2226G @ 3.40GHz,50.6,29.9,11036,369.11
481,Intel Xeon E5-4650 v2 @ 2.40GHz,46.1,22.0,11001,498.95
482,Intel Core i5-11320H @ 3.20GHz,53.2,35.5,10977,309.0
483,Intel Core i7-1195G7 @ 2.90GHz,48.4,25.8,10976,426.0
484,Intel Xeon E-2176M @ 2.70GHz,47.5,24.3,10939,450.0
485,AMD Ryzen 3 PRO 4200GE,0.0,,10930,
486,AMD Ryzen 3 PRO 4350G,0.0,,10910,
487,Intel Xeon E5-2630L v4 @ 1.80GHz,70.2,110.9,10864,98.0
488,Intel Xeon E5-4650 v3 @ 2.10GHz,15.5,2.8,10838,3838.0
489,Intel Core i5-10500E @ 3.10GHz,59.8,55.5,10827,195.0
490,Intel Core i5-1230U,53.0,35.0,10826,309.0
491,Apple A12X Bionic,0.0,,10822,
492,Intel Core i5-9600KF @ 3.70GHz,62.2,64.8,10797,166.59
493,Intel Core i5-9600K @ 3.70GHz,64.1,73.7,10770,146.22
494,Intel Core i7-6800K @ 3.40GHz,60.2,56.7,10768,189.99
495,AMD Ryzen 3 4300G,63.8,72.5,10764,148.47
496,Intel Xeon W-2225 @ 4.10GHz,44.5,19.8,10748,542.6
497,Intel Xeon E-2126G @ 3.30GHz,52.3,33.4,10747,321.52
498,Intel Core i7-9700TE @ 1.80GHz,52.2,33.3,10740,323.0
499,Intel Core i7-9700T @ 2.00GHz,52.2,33.2,10723,323.0
500,Intel Core i7-1185G7 @ 3.00GHz,48.0,25.1,10704,426.0
501,AMD Ryzen 3 5400U,0.0,,10681,
502,Intel Core i9-8950HK @ 2.90GHz,43.3,18.3,10678,583.0
503,Intel Xeon E5-2660 v2 @ 2.20GHz,73.1,135.4,10562,78.0
504,Intel Xeon E5-4620 v3 @ 2.00GHz,92.3,490.2,10525,21.47
505,Intel Core i7-11390H @ 3.40GHz,47.7,24.6,10499,426.0
506,Intel Core i7-1165G7 @ 2.80GHz,47.7,24.6,10474,426.0
507,Intel Xeon E5-2643 v3 @ 3.40GHz,39.1,13.8,10465,758.51
508,Intel Xeon E5-2618L v3 @ 2.30GHz,34.5,10.2,10464,1029.95
509,Intel Core i5-1145G7E @ 2.60GHz,52.3,33.5,10454,312.0
510,Intel Xeon D-1567 @ 2.10GHz,0.0,,10447,
511,Intel Xeon E5-2630 v3 @ 2.40GHz,76.0,163.8,10442,63.75
512,Intel Xeon E5-1650 v3 @ 3.50GHz,64.4,75.2,10410,138.51
513,AMD Ryzen 5 PRO 1600,0.0,,10401,
514,Intel Xeon E5-2658 v2 @ 2.40GHz,15.8,2.9,10400,3604.0
515,Intel Xeon E5-2470 v2 @ 2.40GHz,84.0,280.8,10388,36.99
516,Intel Xeon E5-4640 v3 @ 1.90GHz,0.0,,10372,
517,Intel Core i3-10325 @ 3.90GHz,59.6,54.5,10362,190.1
518,Intel Core i5-9600 @ 3.10GHz,62.9,67.9,10356,152.43
519,Intel Xeon Silver 4109T @ 2.00GHz,43.3,18.3,10348,564.17
520,Intel Core i7-8700T @ 2.40GHz,51.1,30.9,10342,335.0
521,Intel Core i7-5930K @ 3.50GHz,52.1,33.0,10338,313.0
522,Intel Core i7-8850H @ 2.60GHz,48.6,26.1,10301,395.0
523,Intel Xeon E5-1660 v2 @ 3.70GHz,45.1,20.6,10267,498.95
524,Intel Core i5-9500F @ 3.00GHz,59.7,54.9,10265,186.88
525,AMD EPYC 3201,0.0,,10258,
526,Intel Core i5-8600K @ 3.60GHz,62.1,64.6,10256,158.78
527,Intel Core i5-10500T @ 2.30GHz,59.2,53.3,10233,192.0
528,Intel Xeon Silver 4110 @ 2.10GHz,44.6,20.0,10198,510.0
529,Intel Xeon D-1541 @ 2.10GHz,0.0,,10145,
530,Intel Core i5-1155G7 @ 2.50GHz,52.0,32.8,10135,309.0
531,Intel Core i5-1145G7 @ 2.60GHz,0.0,,10105,
532,Intel Core i3-10320 @ 3.80GHz,63.7,71.9,10063,139.99
533,Intel Core i7-1185G7E @ 2.80GHz,46.9,23.3,10053,431.0
534,AMD Ryzen 3 PRO 4450U,0.0,,10046,
535,Intel Xeon D-1540 @ 2.00GHz,0.0,,10040,
536,Intel Core i7-8750H @ 2.20GHz,48.2,25.4,10032,395.0
537,Intel Core i5-1135G7 @ 2.40GHz,51.8,32.5,10028,309.0
538,Intel Core i7-4960X @ 3.60GHz,31.0,8.0,10021,1250.0
539,Intel Xeon E5-2650 v2 @ 2.60GHz,76.2,166.7,9999,60.0
540,Intel Xeon W-2125 @ 4.00GHz,34.3,10.0,9985,998.95
541,Intel Core i5-10400T @ 2.00GHz,59.7,54.8,9979,182.0
542,Intel Core i5-10500TE @ 2.30GHz,58.6,51.1,9960,195.0
543,AMD Ryzen 3 5300U,0.0,,9960,
544,Intel Xeon E5-2628L v3 @ 2.00GHz,0.0,,9949,
545,Intel Xeon E5-2687W @ 3.10GHz,39.0,13.7,9946,725.0
546,Intel Xeon E-2234 @ 3.60GHz,52.4,33.6,9903,294.99
547,Intel Core i7-10710U @ 1.10GHz,40.7,15.3,9894,644.99
548,Intel Core i7-1068NG7 @ 2.30GHz,46.8,23.2,9882,426.0
549,Intel Core i5-8600 @ 3.10GHz,60.2,56.7,9882,174.18
550,Intel Core i3-1125G4 @ 2.00GHz,0.0,,9878,
551,Intel Core i7-7740X @ 4.30GHz,64.5,75.9,9868,129.99
552,Intel Xeon E5-2648L v3 @ 1.80GHz,27.6,6.4,9847,1549.0
553,Intel Core i5-1140G7 @ 1.10GHz,0.0,,9838,
554,Intel Core i7-5820K @ 3.30GHz,73.7,140.4,9826,69.99
555,Intel Xeon E5-2690 @ 2.90GHz,65.4,80.5,9819,122.0
556,Intel Xeon E-2244G @ 3.80GHz,50.3,29.3,9794,334.73
557,Intel Core i5-9500 @ 3.00GHz,60.0,56.1,9758,173.99
558,Intel Xeon E5-2689 @ 2.60GHz,59.3,53.4,9757,182.75
559,Intel Core i7-7700K @ 4.20GHz,52.1,32.9,9668,293.49
560,Intel Xeon E-2274G @ 4.00GHz,46.3,22.4,9660,431.54
561,AMD Ryzen 5 PRO 3350GE,0.0,,9643,
562,Intel Xeon D-1718T @ 2.60GHz,51.0,30.6,9610,314.0
563,Intel Core i5-8500 @ 3.00GHz,63.2,69.5,9597,138.0
564,Intel Xeon E-2174G @ 3.80GHz,47.5,24.2,9590,395.99
565,Intel Core i5-9400F @ 2.90GHz,62.7,67.3,9541,141.75
566,Intel Xeon E5-4620 v2 @ 2.60GHz,69.3,104.8,9540,91.0
567,Intel Xeon Gold 5222 @ 3.80GHz,28.5,6.8,9510,1405.0
568,Intel Core i5-1038NG7 @ 2.00GHz,50.5,29.7,9492,320.0
569,AMD Ryzen 5 2500X,0.0,,9487,
570,Intel Core i5-9400 @ 2.90GHz,58.5,50.6,9459,187.0
571,Intel Core i7-1265UE,44.6,19.9,9392,472.0
572,Intel Xeon E5-4655 v3 @ 2.90GHz,10.6,2.0,9377,4616.0
573,Intel Xeon E5-2680 @ 2.70GHz,39.9,14.6,9374,643.5
574,AMD Ryzen 5 PRO 3350G,0.0,,9363,
575,Intel Core i7-4930K @ 3.40GHz,69.2,103.9,9350,89.99
576,AMD Ryzen 5 3350GE,0.0,,9343,
577,AMD Ryzen 5 3400G,62.0,64.3,9327,144.99
578,Intel Xeon E-2144G @ 3.60GHz,49.5,27.8,9322,335.16
579,Intel Xeon E5-4627 v2 @ 3.30GHz,43.6,18.7,9320,498.95
580,Intel Xeon E5-1650 v2 @ 3.50GHz,54.6,39.1,9308,238.02
581,Intel Core i3-10300 @ 3.70GHz,59.6,54.7,9292,169.99
582,AMD Ryzen 5 PRO 1500,0.0,,9279,
583,Intel Xeon E3-1285 v6 @ 4.10GHz,42.3,17.1,9276,543.84
584,Intel Xeon Silver 4108 @ 1.80GHz,48.6,26.1,9262,355.04
585,AMD Ryzen 5 PRO 3400G,0.0,,9254,
586,Intel Core i5-8400 @ 2.80GHz,60.6,58.6,9240,157.73
587,Intel Xeon D-1587 @ 1.70GHz,0.0,,9223,
588,Intel Xeon E5-2651 v2 @ 1.80GHz,52.2,33.1,9216,278.1
589,Intel Xeon E5-2620 v4 @ 2.10GHz,65.9,83.6,9208,110.15
590,Intel Xeon E3-1275 v6 @ 3.80GHz,46.9,23.2,9202,396.12
591,Intel Core i7-1160G7 @ 1.20GHz,45.7,21.5,9171,426.0
592,Intel Core i7-1185GRE @ 2.80GHz,0.0,,9142,
593,Intel Xeon E5-2629 v3 @ 2.40GHz,43.3,18.3,9139,499.88
594,Intel Xeon E5-2643 v2 @ 3.50GHz,85.2,305.0,9134,29.95
595,Intel Core i5-8500B @ 3.00GHz,57.5,47.5,9117,192.0
596,Intel Core i7-9850HL @ 1.90GHz,46.8,23.1,9112,395.0
597,Intel Core i3-10305 @ 3.80GHz,61.3,61.1,9108,149.0
598,Intel Core i3-10105F @ 3.70GHz,70.2,111.1,9107,81.97
599,Intel Xeon D-1715TER @ 2.40GHz,51.6,31.9,9104,285.0
600,AMD Ryzen 5 3350G,0.0,,9102,
601,AMD Ryzen 5 1500X,72.5,129.5,9101,70.3
602,Intel Xeon D-1548 @ 2.00GHz,41.6,16.4,9075,555.0
603,Intel Xeon E5-4648 v3 @ 1.70GHz,0.0,,9061,
604,Intel Core i5-9500TE @ 2.20GHz,57.4,47.0,9028,192.0
605,Intel Core i3-1215UE,50.0,28.7,8987,313.0
606,Intel Core i5-1130G7 @ 1.10GHz,50.2,29.1,8978,309.0
607,Intel Core i7-6700K @ 4.00GHz,62.4,66.1,8959,135.64
608,Intel Xeon E3-1280 v6 @ 3.90GHz,41.5,16.3,8940,550.0
609,Intel Xeon E5-2670 @ 2.60GHz,75.0,154.0,8932,58.0
610,AMD Ryzen 5 3400GE,0.0,,8922,
611,Intel Xeon E5-2630L v3 @ 1.80GHz,70.4,112.8,8915,79.0
612,Intel Xeon E5-2450 v2 @ 2.50GHz,50.7,30.1,8896,295.95
613,Intel Core i5-3170K @ 3.20GHz,0.0,,8882,
614,Intel Core i5-10400H @ 2.60GHz,53.2,35.5,8878,250.0
615,Intel Xeon E3-1270 v6 @ 3.80GHz,49.7,28.1,8840,315.08
616,Intel Core i3-10100F @ 3.60GHz,70.9,116.3,8837,75.97
617,Intel Xeon Gold 5122 @ 3.60GHz,30.7,7.8,8786,1120.01
618,Intel Core i3-10100 @ 3.60GHz,66.3,85.8,8751,102.0
619,Intel Xeon E-2134 @ 3.50GHz,50.9,30.5,8741,286.99
620,AMD Ryzen 5 2400G,64.0,73.3,8728,119.15
621,Intel Xeon W-2223 @ 3.60GHz,48.0,25.1,8726,346.99
622,Intel Core i3-10105 @ 3.70GHz,64.9,77.7,8705,111.99
623,Intel Core i7-8809G @ 3.10GHz,0.0,,8702,
624,Intel Xeon E3-1240 v6 @ 3.70GHz,46.7,22.9,8696,379.0
625,ARM X-Gene 32 Core 3300 MHz,0.0,,8684,
626,Intel Core i7-8559U @ 2.70GHz,39.4,14.1,8679,617.0
627,Intel Core i7-7700 @ 3.60GHz,53.4,36.0,8648,239.99
628,Intel Xeon E3-1245 v6 @ 3.70GHz,42.6,17.4,8632,496.3
629,Intel Atom C5125,50.1,28.9,8631,299.0
630,Intel Xeon E5-4650 @ 2.70GHz,70.1,110.4,8630,78.19
631,Intel Core i5-10300H @ 2.50GHz,52.8,34.5,8629,250.0
632,Intel Xeon E5-2648L v2 @ 1.90GHz,32.9,9.1,8611,945.0
633,Intel Core i5-1145GRE @ 2.60GHz,47.1,23.7,8564,362.0
634,Apple A14 Bionic,0.0,,8529,
635,Intel Core i7-1065G7 @ 1.30GHz,44.6,20.0,8512,426.0
636,Intel Core i5-1035G7 @ 1.20GHz,48.9,26.5,8496,320.0
637,AMD Ryzen Embedded V1807B,0.0,,8491,
638,Intel Xeon W-2123 @ 3.60GHz,44.5,19.9,8489,427.11
639,Intel Xeon E5-4650L @ 2.60GHz,74.0,143.9,8472,58.87
640,Intel Core i5-9600T @ 2.30GHz,54.9,39.7,8464,213.0
641,Intel Core i7-3960X @ 3.30GHz,23.0,4.7,8452,1803.0
642,Intel Xeon E3-1275 v5 @ 3.60GHz,54.0,37.6,8452,224.89
643,Intel Xeon E5-2628 v3 @ 2.50GHz,0.0,,8447,
644,Intel Core i5-8600T @ 2.30GHz,55.8,42.2,8435,199.99
645,Intel Xeon E5-2665 @ 2.40GHz,68.5,99.1,8424,85.0
646,Intel Xeon E5-1660 @ 3.30GHz,51.4,31.5,8420,267.19
647,Intel Xeon E3-1585 v5 @ 3.50GHz,40.5,15.1,8408,556.0
648,Intel Core i7-3970X @ 3.50GHz,57.1,46.1,8391,181.94
649,Intel Core i7-8706G @ 3.10GHz,0.0,,8388,
650,Intel Core i7-8569U @ 2.80GHz,44.2,19.5,8386,431.0
651,Intel Core i5-10200H @ 2.40GHz,52.3,33.5,8369,250.0
652,AMD Ryzen 5 PRO 2400G,0.0,,8353,
653,Intel Xeon E3-1280 v5 @ 3.70GHz,23.0,4.7,8332,1782.0
654,AMD Opteron 6386 SE,34.9,10.4,8320,800.1
655,Intel Core i7-1180G7 @ 1.30GHz,44.3,19.5,8304,426.0
656,Intel Xeon E5-2470 @ 2.30GHz,60.8,59.3,8296,140.0
657,Intel Xeon E3-1240 v5 @ 3.50GHz,56.9,45.7,8293,181.5
658,Intel Core i5-9400H @ 2.50GHz,52.2,33.2,8291,250.0
659,Intel Core i5-9500T @ 2.20GHz,56.1,43.2,8290,192.0
660,Intel Xeon E3-1270 v5 @ 3.60GHz,54.9,39.8,8283,208.32
661,AMD Ryzen 5 PRO 3400GE,0.0,,8269,
662,AMD Ryzen 7 3750H,0.0,,8259,
663,Intel Core i7-3930K @ 3.20GHz,45.1,20.7,8253,399.1
664,Intel Xeon E3-1230 v6 @ 3.50GHz,43.4,18.5,8238,446.15
665,Intel Core i3-10100E @ 3.20GHz,62.4,65.8,8229,125.0
666,Intel Xeon E3-1535M v6 @ 3.10GHz,38.4,13.2,8221,623.0
667,AMD Ryzen Embedded V1756B,0.0,,8216,
668,Intel Core i3-10300T @ 3.00GHz,55.8,42.3,8205,193.97
669,ARM X-Gene 32 Core 3000 MHz,0.0,,8202,
670,Intel Xeon E3-1260L v5 @ 2.90GHz,51.5,31.7,8200,258.7
671,Intel Xeon E-2314 @ 2.80GHz,55.7,42.0,8187,195.0
672,Intel Core i7-8557U @ 1.70GHz,43.8,19.0,8167,431.0
673,Intel Xeon E-2276ME @ 2.80GHz,43.2,18.1,8167,450.0
674,Intel Core i3-10305T @ 3.00GHz,60.2,56.9,8136,143.0
675,Intel Core i7-10810U @ 1.10GHz,43.3,18.3,8112,443.0
676,Intel Xeon E5-2660 @ 2.20GHz,80.6,222.9,8104,36.35
677,Intel Core i7-6700 @ 3.40GHz,54.4,38.5,8094,210.0
678,Intel Xeon E5-1650 @ 3.20GHz,63.8,72.2,8088,112.0
679,Intel Core i5-8259U @ 2.30GHz,40.9,15.5,8085,519.99
680,AMD Athlon Gold PRO 4150GE,0.0,,8070,
681,Intel Xeon E3-1285L v4 @ 3.40GHz,26.2,5.8,8069,1386.0
682,Intel Core i7-4790K @ 4.00GHz,56.7,44.9,8063,179.48
683,Intel Core i5-8269U @ 2.60GHz,48.1,25.2,8055,320.0
684,Intel Core i5-1035G4 @ 1.10GHz,48.5,26.0,8036,309.0
685,AMD Opteron 6348,31.0,8.0,8030,1000.1
686,Intel Xeon E3-1585L v5 @ 3.00GHz,43.1,18.0,8021,445.0
687,Intel Core i3-10100TE @ 2.30GHz,60.5,58.1,8016,138.0
688,Intel Core i5-8400H @ 2.50GHz,51.6,32.0,8004,250.0
689,Intel Xeon E3-1245 v5 @ 3.50GHz,46.4,22.5,7995,355.77
690,Intel Xeon E3-1230 v5 @ 3.40GHz,58.2,49.7,7972,160.34
691,CentaurHauls @2500MHz,0.0,,7969,
692,Intel Core i3-10105T @ 3.00GHz,62.2,65.2,7956,122.0
693,Intel Xeon E3-1515M v5 @ 2.80GHz,0.0,,7938,
694,AMD Ryzen 5 3550H,0.0,,7927,
695,Intel Xeon E3-1545M v5 @ 2.90GHz,0.0,,7925,
696,Intel Core i7-8709G @ 3.10GHz,0.0,,7921,
697,AMD Ryzen 5 2600H,0.0,,7876,
698,Intel Core i7-8705G @ 3.10GHz,24.4,5.1,7870,1535.11
699,Intel Xeon E5-2620 v3 @ 2.40GHz,97.9,714.7,7868,11.01
700,Intel Core i5-8260U @ 1.60GHz,42.9,17.8,7851,439.99
701,Intel Core i7-5775R @ 3.30GHz,0.0,,7844,
702,Intel Xeon E5-2640 v2 @ 2.00GHz,71.6,122.2,7820,64.0
703,Intel Core i7-5775C @ 3.30GHz,54.6,39.0,7803,199.99
704,Intel Core i5-9400T @ 1.80GHz,56.0,42.8,7794,182.0
705,AMD Ryzen 5 1400,69.5,106.5,7771,72.99
706,Intel Core i5-8500T @ 2.10GHz,51.1,30.8,7737,250.94
707,Intel Core i5-9300H @ 2.40GHz,51.1,30.9,7736,250.0
708,Intel Xeon E3-1575M v5 @ 3.00GHz,27.7,6.4,7728,1207.0
709,Intel Core i3-9350K @ 4.00GHz,48.7,26.3,7722,293.22
710,Intel Core i5-8279U @ 2.40GHz,47.4,24.1,7719,320.0
711,Intel Xeon E3-1285 v4 @ 3.50GHz,0.0,,7712,
712,AMD Athlon Gold PRO 3150G,0.0,,7702,
713,Intel Core i7-5950HQ @ 2.90GHz,0.0,,7696,
714,Intel Xeon E5-2650L v2 @ 1.70GHz,60.8,59.2,7693,130.0
715,MediaTek MT6895,0.0,,7686,
716,AMD Ryzen 5 3550U,0.0,,7681,
717,Intel Xeon E3-1270L v4 @ 3.00GHz,0.0,,7662,
718,AMD Ryzen 7 2800H,0.0,,7656,
719,Intel Core i5-8257U @ 1.40GHz,47.3,23.9,7652,320.0
720,Intel Xeon E5-1630 v4 @ 3.70GHz,0.0,,7643,
721,Intel Xeon E-2224G @ 3.50GHz,49.9,28.4,7621,268.02
722,AMD Ryzen 3 2300X,55.9,42.6,7594,178.09
723,"Qualcomm Technologies, Inc KONA-IOT",0.0,,7592,
724,Intel Core i7-7700T @ 2.90GHz,52.7,34.4,7577,219.99
725,MediaTek MT6983,0.0,,7572,
726,Intel Core i5-1035G1 @ 1.00GHz,48.2,25.5,7567,297.0
727,Intel Core i5-9300HF @ 2.40GHz,50.8,30.2,7554,250.0
728,Intel Xeon E3-1535M v5 @ 2.90GHz,37.2,12.1,7545,623.0
729,Intel Xeon E5-2450 @ 2.10GHz,71.0,117.7,7530,64.0
730,Intel Core i7-7820HK @ 2.90GHz,44.6,19.9,7527,378.0
731,Intel Xeon E3-1271 v3 @ 3.60GHz,50.1,28.9,7525,259.99
732,Intel Core i3-9350KF @ 4.00GHz,58.7,51.5,7522,146.02
733,AMD Ryzen 3 4300U,0.0,,7513,
734,Intel Core i5-8300H @ 2.30GHz,50.7,30.1,7513,250.0
735,Intel Xeon E5-2630 v2 @ 2.60GHz,82.3,250.4,7508,29.99
736,AMD Ryzen 5 2400GE,0.0,,7489,
737,Intel Core i5-8400T @ 1.70GHz,51.3,31.2,7480,239.84
738,Intel Xeon E5-2667 @ 2.90GHz,64.9,77.7,7477,96.19
739,Intel Xeon E-2124G @ 3.40GHz,50.2,29.1,7468,256.99
740,Intel Xeon E3-1281 v3 @ 3.70GHz,39.0,13.7,7463,546.25
741,Intel Xeon D-1531 @ 2.20GHz,45.7,21.4,7460,348.0
742,Intel Core i7-7920HQ @ 3.10GHz,38.4,13.1,7456,568.0
743,AMD Ryzen 5 PRO 2400GE,0.0,,7456,
744,Intel Xeon E5-2637 v3 @ 3.50GHz,74.6,149.1,7455,49.99
745,Intel Core i7-7820EQ @ 3.00GHz,44.4,19.7,7453,378.0
746,Intel Xeon E5-2608L v4 @ 1.60GHz,45.0,20.5,7447,363.0
747,Intel Xeon E3-1286 v3 @ 3.70GHz,32.5,8.8,7418,839.0
748,Intel Xeon E5-1630 v3 @ 3.70GHz,25.3,5.5,7412,1354.0
749,Intel Xeon E5-1620 v4 @ 3.50GHz,55.5,41.4,7403,179.0
750,Intel Core i7-6920HQ @ 2.90GHz,38.2,13.0,7382,568.0
751,Intel Core i3-10100T @ 3.00GHz,61.1,60.4,7372,122.0
752,AMD Ryzen 7 3780U,0.0,,7366,
753,Intel Xeon @ 2.00GHz,0.0,,7363,
754,Intel Core i3-9320 @ 3.70GHz,52.6,34.1,7358,215.67
755,AMD Ryzen 5 3580U,0.0,,7357,
756,Intel Xeon E3-1280 v3 @ 3.60GHz,50.4,29.5,7356,249.0
757,Intel Xeon D-1559 @ 1.50GHz,0.0,,7353,
758,Intel Xeon E3-1276 v3 @ 3.60GHz,42.3,17.1,7351,430.65
759,Intel Xeon E3-1270 v3 @ 3.50GHz,45.3,20.9,7330,349.95
760,Intel Xeon E5-2650 @ 2.00GHz,70.9,116.4,7328,62.94
761,AMD Ryzen 7 PRO 2700U,0.0,,7327,
762,Intel Xeon E5-2637 v4 @ 3.50GHz,59.8,55.5,7322,132.0
763,AMD Ryzen 3 3200GE,0.0,,7312,
764,Intel Core i7-995X @ 3.60GHz,0.0,,7297,
765,AMD Ryzen 7 PRO 3700U,0.0,,7291,
766,AMD Opteron 6281,0.0,,7279,
767,Intel Core i3-9300 @ 3.70GHz,49.9,28.5,7279,255.0
768,Intel Xeon E-2224 @ 3.40GHz,49.5,27.7,7268,262.01
769,Intel Xeon E3-1246 v3 @ 3.50GHz,45.0,20.5,7248,353.31
770,Intel Xeon E3-1275 v3 @ 3.50GHz,54.5,38.9,7240,186.14
